,LID,NMONTHS
56627,959000000000.0,55.272342842002146
56628,590000000000.0,36.70691241896637
56629,982000000000.0,28.80471989200039
56630,721000000000.0,30.911642126339174
56631,687000000000.0,34.69957967189387
56632,742000000000.0,30.862208879649298
56633,435000000000.0,46.872079130970604
56634,886000000000.0,42.524503133117925
56635,281000000000.0,39.81507840784043
56636,851000000000.0,28.94653665875769
56637,304000000000.0,28.44980020997077
56638,578000000000.0,60.87500287053422
56639,216000000000.0,28.243157631937752
56640,352000000000.0,28.552442770413037
56641,741000000000.0,27.429689650214886
56642,552000000000.0,16.394468788010872
56643,276000000000.0,26.611703757941157
56644,267000000000.0,28.963064903881204
56645,506000000000.0,25.073126897894277
56646,783000000000.0,26.167761392657233
56647,981000000000.0,17.76600674361779
56648,124000000000.0,37.76711967529599
56649,901000000000.0,52.29987260486235
56650,849000000000.0,67.45719426623687
56651,984000000000.0,48.59686061584992
56652,770000000000.0,30.68730985329887
56653,253000000000.0,27.75397593722796
56654,982000000000.0,36.23503664990243
56655,746000000000.0,26.885713944292792
56656,923000000000.0,31.70072798613544
56657,620000000000.0,31.247316830197306
56658,275000000000.0,30.544862467008862
56659,911000000000.0,29.869060485885896
56660,992000000000.0,32.28184328015468
56661,841000000000.0,34.304654673332436
56662,218000000000.0,30.064174645772173
56663,121000000000.0,36.844784354351866
56664,421000000000.0,30.025506964884347
56665,524000000000.0,46.74345421735095
56666,392000000000.0,32.46523893397886
56667,273000000000.0,39.18601874072644
56668,411000000000.0,45.40756325938926
56669,691000000000.0,27.37477834259165
56670,252000000000.0,35.00542583272233
56671,591000000000.0,38.18804969088625
56672,945000000000.0,28.429752152170963
56673,736000000000.0,29.47994452707045
56674,544000000000.0,22.623717716795724
56675,643000000000.0,30.004964603008972
56676,674000000000.0,25.993761649580325
56677,892000000000.0,28.820224178117897
56678,790000000000.0,33.512814008504726
56679,840000000000.0,30.466206822290836
56680,824000000000.0,38.189590953855856
56681,818000000000.0,33.79677413951844
56682,596000000000.0,34.254954628265274
56683,574000000000.0,25.9169761533276
56684,975000000000.0,56.30087969152649
56685,298000000000.0,30.889038864758522
56686,625000000000.0,21.228821434387456
56687,177000000000.0,30.011781420987404
56688,913000000000.0,41.656838045323155
56689,866000000000.0,36.582731304259454
56690,327000000000.0,36.96743977795235
56691,414000000000.0,31.96058586299411
56692,378000000000.0,30.250931719975792
56693,306000000000.0,19.411128994136195
56694,484000000000.0,31.9043580775611
56695,754000000000.0,34.04165606909662
56696,168000000000.0,32.31523111132924
56697,467000000000.0,27.90803631060955
56698,847000000000.0,29.349202903167043
56699,865000000000.0,40.345285447406326
56700,905000000000.0,32.51761871602645
56701,419000000000.0,42.07201492333158
56702,423000000000.0,39.702208430467856
56703,969000000000.0,27.405013183614003
56704,896000000000.0,40.93756279483243
56705,960000000000.0,33.255910127700325
56706,118000000000.0,36.44721443101371
56707,873000000000.0,47.74795593036126
56708,771000000000.0,34.65924614289414
56709,569000000000.0,52.299258813244315
56710,699000000000.0,33.23617599680634
56711,317000000000.0,27.485807847316416
56712,432000000000.0,26.249297737917097
56713,141000000000.0,48.993281189852304
56714,501000000000.0,29.513048511263634
56715,432000000000.0,26.3849420174839
56716,337000000000.0,31.389849808253576
56717,505000000000.0,29.854169708556533
56718,961000000000.0,29.497909682842288
56719,689000000000.0,36.16761676618721
56720,408000000000.0,42.93390902663171
56721,638000000000.0,30.84698548197645
56722,594000000000.0,54.088475637414234
56723,104000000000.0,46.77966228280308
56724,448000000000.0,30.70111961197179
56725,908000000000.0,28.321096252960338
56726,907000000000.0,39.42461643006718
56727,587000000000.0,49.762296575445696
56728,796000000000.0,37.214793175903644
56729,648000000000.0,29.222374474628644
56730,899000000000.0,94.46841053038835
56731,785000000000.0,40.93449642865956
56732,838000000000.0,37.22817061096154
56733,898000000000.0,28.955147337847404
56734,149000000000.0,42.79425906410205
56735,209000000000.0,21.463022283745225
56736,349000000000.0,31.958230087616037
56737,914000000000.0,24.14917881544919
56738,842000000000.0,30.23038979106685
56739,864000000000.0,37.759123867096434
56740,795000000000.0,38.353147808188645
56741,812000000000.0,26.66557058753056
56742,509000000000.0,28.127876094773377
56743,385000000000.0,24.508603013651317
56744,379000000000.0,33.06196971176354
56745,198000000000.0,36.21695219578347
56746,168000000000.0,31.702711465966548
56747,469000000000.0,27.997631763086037
56748,137000000000.0,25.31331091433942
56749,295000000000.0,30.03755555327328
56750,983000000000.0,32.44935354872269
56751,985000000000.0,45.58181446924364
56752,803000000000.0,30.721397144522417
56753,224000000000.0,26.090218524025953
56754,714000000000.0,42.36008158822594
56755,793000000000.0,22.67715989465697
56756,146000000000.0,34.071815764636256
56757,935000000000.0,37.595070698524694
56758,615000000000.0,42.46635536168791
56759,486000000000.0,23.058788551821685
56760,675000000000.0,53.877961621377324
56761,639000000000.0,24.10231159487582
56762,138000000000.0,22.954341982655887
56763,957000000000.0,52.76184209039473
56764,834000000000.0,21.70762236792802
56765,584000000000.0,42.70871884117042
56766,409000000000.0,42.77971611787825
56767,443000000000.0,24.941030484468826
56768,415000000000.0,27.975863857619107
56769,909000000000.0,35.9869236757585
56770,876000000000.0,50.61950800676088
56771,785000000000.0,57.00907449523217
56772,899000000000.0,30.475912320390403
56773,123000000000.0,31.801718320448582
56774,649000000000.0,39.80310050462445
56775,909000000000.0,45.619036897108245
56776,557000000000.0,32.71179917700878
56777,242000000000.0,26.713096588570906
56778,296000000000.0,27.522983696484843
56779,616000000000.0,47.58560559025108
56780,662000000000.0,22.81833875037907
56781,241000000000.0,45.515315646274466
56782,621000000000.0,31.0272094653301
56783,631000000000.0,47.22288800122417
56784,262000000000.0,44.69265000503771
56785,176000000000.0,20.97736770801079
56786,221000000000.0,26.397966583358347
56787,353000000000.0,59.60124292900846
56788,118000000000.0,44.101278932208395
56789,464000000000.0,36.37948386247107
56790,192000000000.0,31.711144116659614
56791,938000000000.0,36.3936892935205
56792,898000000000.0,44.67314259197017
56793,581000000000.0,29.39751257338102
56794,223000000000.0,25.005712819178488
56795,891000000000.0,51.22504770732551
56796,690000000000.0,25.59282372088811
56797,822000000000.0,31.681903496105875
56798,833000000000.0,23.99461169894535
56799,644000000000.0,37.261206292760434
56800,320000000000.0,31.332191157490143
56801,478000000000.0,37.890939442797794
56802,275000000000.0,35.78148022751609
56803,479000000000.0,29.66000171726632
56804,244000000000.0,33.32215584185432
56805,592000000000.0,47.388566918108474
56806,323000000000.0,51.076010368032414
56807,906000000000.0,53.495282589136174
56808,491000000000.0,50.46498395696719
56809,784000000000.0,59.1480883090741
56810,977000000000.0,36.35152703753794
56811,660000000000.0,36.305194276238566
56812,547000000000.0,30.814741250115752
56813,728000000000.0,20.73144122974476
56814,545000000000.0,39.843211798141745
56815,703000000000.0,52.516057598625665
56816,445000000000.0,36.521907800980145
56817,870000000000.0,45.40156082068896
56818,465000000000.0,46.06846068240042
56819,698000000000.0,22.783861926657025
56820,131000000000.0,62.07864415690227
56821,930000000000.0,27.134072575568183
56822,590000000000.0,31.678645731144982
56823,305000000000.0,26.696966765242806
56824,285000000000.0,39.46830670018773
56825,105000000000.0,20.57850781267506
56826,563000000000.0,35.945442996231215
56827,159000000000.0,38.62145247405718
56828,843000000000.0,42.99947694295106
56829,941000000000.0,39.66702571871203
56830,429000000000.0,34.166475753878196
56831,324000000000.0,41.45815897164119
56832,273000000000.0,31.769598876724054
56833,784000000000.0,29.153104090682376
56834,233000000000.0,33.44671940023728
56835,174000000000.0,45.61480456063249
56836,558000000000.0,31.24998745300019
56837,593000000000.0,30.426499631976217
56838,241000000000.0,26.371136483945996
56839,544000000000.0,53.91846236787024
56840,358000000000.0,28.48082455940492
56841,870000000000.0,41.909076205136444
56842,104000000000.0,33.71508852698874
56843,335000000000.0,29.084237627675346
56844,702000000000.0,40.9590975509801
56845,385000000000.0,38.24045574930531
56846,652000000000.0,48.781617713099905
56847,514000000000.0,32.50029659454892
56848,792000000000.0,26.536492774792485
56849,827000000000.0,33.207157597758
56850,584000000000.0,38.41163079931358
56851,926000000000.0,31.207080804583875
56852,587000000000.0,28.833461493223236
56853,394000000000.0,35.29148515379813
56854,846000000000.0,45.060461479022564
56855,866000000000.0,31.309142413127365
56856,359000000000.0,36.14204766023804
56857,478000000000.0,49.85519567676903
56858,904000000000.0,21.18506149830525
56859,318000000000.0,30.463765705841503
56860,105000000000.0,32.70172362191903
56861,118000000000.0,37.138608714040735
56862,187000000000.0,27.847667424420067
56863,471000000000.0,36.58540516078864
56864,147000000000.0,40.558766045384374
56865,412000000000.0,29.225685382760698
56866,184000000000.0,25.422295308609474
56867,326000000000.0,33.8955396360914
56868,599000000000.0,57.75884385056055
56869,404000000000.0,28.588666560982556
56870,186000000000.0,40.87614187492173
56871,842000000000.0,27.955716124173158
56872,525000000000.0,31.821450736849837
56873,613000000000.0,35.00788640792932
56874,260000000000.0,27.295882220874127
56875,690000000000.0,24.81562097148154
56876,975000000000.0,31.228086799904368
56877,655000000000.0,41.532987906720656
56878,736000000000.0,41.279330566499496
56879,103000000000.0,21.35880560141059
56880,128000000000.0,64.63562478271919
56881,653000000000.0,32.19350467076079
56882,183000000000.0,36.68102083467278
56883,199000000000.0,25.571677625642778
56884,421000000000.0,40.1385961322568
56885,368000000000.0,17.59468224102349
56886,484000000000.0,28.733667285254604
56887,913000000000.0,29.724829057940134
56888,492000000000.0,31.891765100725532
56889,987000000000.0,37.555903397826285
56890,382000000000.0,35.57095449298522
56891,741000000000.0,40.829490146359355
56892,284000000000.0,53.43874433985122
56893,177000000000.0,30.570632068100714
56894,883000000000.0,33.459752420959525
56895,317000000000.0,30.39410682022581
56896,226000000000.0,29.85372958763534
56897,845000000000.0,28.991869989908096
56898,577000000000.0,24.42749661607432
56899,668000000000.0,26.035352151891207
56900,986000000000.0,54.75417723423307
56901,731000000000.0,35.33231578133621
56902,157000000000.0,32.99536353659108
56903,356000000000.0,35.01622728283459
56904,273000000000.0,30.12053455075964
56905,240000000000.0,30.195885680194355
56906,466000000000.0,24.838581205664788
56907,217000000000.0,29.035049826522663
56908,963000000000.0,29.03887573661379
56909,785000000000.0,21.59765138543019
56910,599000000000.0,37.01908551034384
56911,814000000000.0,34.758720101422156
56912,356000000000.0,57.27622547986071
56913,167000000000.0,32.71611466390098
56914,128000000000.0,33.68775423981247
56915,273000000000.0,27.68065690326444
56916,400000000000.0,22.7096362560347
56917,926000000000.0,52.51572826687658
56918,639000000000.0,28.0416201137698
56919,194000000000.0,53.506501069845456
56920,872000000000.0,23.88525498100355
56921,142000000000.0,36.62865495125674
56922,312000000000.0,59.740016987976986
56923,978000000000.0,35.26246168912364
56924,310000000000.0,21.83680314703935
56925,637000000000.0,42.11176511527796
56926,790000000000.0,29.252931544369485
56927,874000000000.0,54.5495213138576
56928,462000000000.0,25.86603444221237
56929,276000000000.0,70.00273946733792
56930,197000000000.0,46.841947662829234
56931,603000000000.0,31.128692536513096
56932,617000000000.0,49.990686767245755
56933,921000000000.0,28.41104086766565
56934,410000000000.0,30.933351696442163
56935,422000000000.0,31.326028943398168
56936,915000000000.0,42.443937118788384
56937,283000000000.0,48.504539942941804
56938,224000000000.0,34.508186310313505
56939,345000000000.0,38.459418160498664
56940,906000000000.0,65.34771825045259
56941,668000000000.0,51.30923358098127
56942,534000000000.0,34.11686945862605
56943,684000000000.0,27.520377529399003
56944,939000000000.0,46.325439934690195
56945,355000000000.0,26.81591155857715
56946,876000000000.0,27.225934359439865
56947,511000000000.0,39.454719482600865
56948,382000000000.0,31.325648485728752
56949,831000000000.0,28.727282870628656
56950,911000000000.0,29.711566324733404
56951,716000000000.0,48.35307475862956
56952,198000000000.0,25.949841284772546
56953,277000000000.0,36.01891105990971
56954,628000000000.0,48.50674239820478
56955,489000000000.0,30.47561234949962
56956,511000000000.0,34.081131283476545
56957,751000000000.0,25.326730489323936
56958,507000000000.0,29.816769485577186
56959,652000000000.0,33.28167171910628
56960,934000000000.0,24.407626364637945
56961,863000000000.0,33.66349139813419
56962,615000000000.0,43.316929672067914
56963,350000000000.0,29.417535232487754
56964,561000000000.0,58.456582153787146
56965,227000000000.0,43.8022282199907
56966,667000000000.0,28.055984699758152
56967,225000000000.0,42.39124363072613
56968,139000000000.0,25.329776559359722
56969,113000000000.0,39.288732418729666
56970,261000000000.0,27.034872563859775
56971,735000000000.0,21.885451105472953
56972,834000000000.0,37.144647838262614
56973,429000000000.0,15.358861066192308
56974,971000000000.0,47.599783898857694
56975,841000000000.0,40.1624588039809
56976,799000000000.0,24.168461746448852
56977,266000000000.0,33.29330407372706
56978,545000000000.0,30.7057480300182
56979,493000000000.0,30.805035224534468
56980,955000000000.0,30.850467101603396
56981,680000000000.0,21.247338536161323
56982,490000000000.0,29.66352613962316
56983,307000000000.0,53.305708989022236
56984,500000000000.0,65.85581360617272
56985,206000000000.0,42.103798487371876
56986,322000000000.0,29.485819999821405
56987,865000000000.0,34.010190719411604
56988,979000000000.0,49.459509419023206
56989,813000000000.0,26.63512371787864
56990,424000000000.0,46.90818865358781
56991,990000000000.0,50.45270002528319
56992,350000000000.0,20.7509254975367
